text,polarity
"Thứ nhất là về đồ ăn, đồ trên băng chuyền càng ngày càng ít, nhìn đi nhìn lại trên băng chả có gì, toàn phải gọi nhân viên mang đồ ra riêng cho, mà chờ nhân viên mang ra thì cũng khá là lâu. thức ăn loại",0
"Thứ nhất là về đồ ăn, đồ trên băng chuyền càng ngày càng ít, nhìn đi nhìn lại trên băng chả có gì, toàn phải gọi nhân viên mang đồ ra riêng cho, mà chờ nhân viên mang ra thì cũng khá là lâu. phục vụ tổng quát",0
"Phục vụ nhiệt tình chu đáo, không gian thoải mái. phục vụ tổng quát",2
"Phục vụ nhiệt tình chu đáo, không gian thoải mái. không gian tổng quát",2
"Suất cơm sen 77k, bánh canh cá quả 60k. thức ăn loại",1
"Suất cơm sen 77k, bánh canh cá quả 60k. thức ăn giá tiền",1
Mình rất ấn tượng với anh quản lí người Ý ở đây. phục vụ tổng quát,2
Quá tệ :) ở đây không nói về chất lượng món ăn mà về dịch vụ ! phục vụ tổng quát,0
Khi ăn thì sẽ nhớ và quay lại giống mình thôi vì ngon quá mà hihi. nhà hàng tổng quát,2
"Giá cả thì cũng vừa tầm, không gian hơi ồn ào. nhà hàng giá tiền",1
"Giá cả thì cũng vừa tầm, không gian hơi ồn ào. không gian tổng quát",0
Mình ko bao giờ ghé lại nữa. nhà hàng tổng quát,0
Chỗ này gần đối diện bv CTCH. vị trí tổng quát,1
Cafe và trà cam quế ở đây đều khá okie. đồ uống chất lượng,2
Cafe và trà cam quế ở đây đều khá okie. đồ uống loại,1
"Mình kêu trà sữa thái, b mình kêu trà sữa đài loan hay j đó mình quên tên, mà thấy ngon ngon. đồ uống loại",1
"Mình kêu trà sữa thái, b mình kêu trà sữa đài loan hay j đó mình quên tên, mà thấy ngon ngon. đồ uống chất lượng",2
Hiện nay quán mới trang trí lại nhìn sáng và ok hơn. không gian tổng quát,2
"Gà dạo này ăn vị hơi lạ, ngấy mỡ. thức ăn chất lượng",1
Nếu suy nghĩ về không gian thì cũng có thể quay lại. không gian tổng quát,2
"Trà xoài kem cheese, cốc to thế kia uống no lắm. đồ uống loại",2
"Mọi người lưu ý là ngồi bạn càng gần bếp càng tốt, chứ ngồi phía ngoài là thua luôn( mình đã từng bị 1 lần, phải chạy vô trong kêu món chứ ngồi ngoài kêu các bạn không nghe @. phục vụ tổng quát",0
Như kiểu nấu ăn từ bí kíp gia truyền ấy. thức ăn chất lượng,2
"Còn cái lava toast mình cũng gọi mà quên chụp, trời ơi nó dở kinh khủng, ngọt và ngán không hề có vị trứng muối gì luôn mà. thức ăn chất lượng",0
- Top Blade 300gr:Bò làm vừa tái rất ngon. thức ăn chất lượng,2
- Top Blade 300gr:Bò làm vừa tái rất ngon. thức ăn loại,1
Mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc. thức ăn chất lượng,2
Mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc. thức ăn giá tiền,0
"Có miếng bò cũng to, cà chua và tôm. thức ăn loại",2
"Shop & Go, Lê Thanh Nghị. nhà hàng tổng quát",1
1 suất như trong ảnh là 55k với cỡ vừa và thêm 5k tiền hộp nếu mua ma ng về. 1 suất cỡ vừa nhưng dc khá nhiều và đầy đặn. thức ăn loại,2
1 suất như trong ảnh là 55k với cỡ vừa và thêm 5k tiền hộp nếu mua ma ng về. 1 suất cỡ vừa nhưng dc khá nhiều và đầy đặn. thức ăn giá tiền,1
Mình gọi tô hủ tiếu bò viên. thức ăn loại,1
"- Thức ăn ngon, bài trí đẹp mắt, món ăn kiểu hơi tây. thức ăn loại",2
"- Thức ăn ngon, bài trí đẹp mắt, món ăn kiểu hơi tây. thức ăn chất lượng",2
Mà hôm bữa thấy chỗ này cũng vui vẻ vô thử nhưng bị thất vọng quá nhiềuuu. nhà hàng tổng quát,0
Hoá ra ko mắc mà cũng ko ngon như mình nghĩ :)). nhà hàng giá tiền,2
Hoá ra ko mắc mà cũng ko ngon như mình nghĩ :)). nhà hàng tổng quát,1
Toast phô mai trứng muối hơi cứng nhưng cũng ngon. thức ăn chất lượng,2
"Điểm cộng cực lớn là trang trí quán rất đẹp, đến đây để check in thì không gì bằng. không gian tổng quát",2
Quán này cũng rất đáng thử nha mọi người! nhà hàng tổng quát,2
"Giá 1 em này là 15k, nếu mà mua 3 cái sẽ dc tặng 1 coi như 4 cái giá 45k à. nhà hàng điều khoản khác",2
"Giá 1 em này là 15k, nếu mà mua 3 cái sẽ dc tặng 1 coi như 4 cái giá 45k à. thức ăn giá tiền",1
Đồ ăn ra nhanh và nóng. phục vụ tổng quát,2
Đồ ăn ra nhanh và nóng. thức ăn chất lượng,2
Không bao giờ tỏ thái độ khó chịu với khách cả. phục vụ tổng quát,2
"Điều mà đáng trách nhất là ăn đồ ở đây xong về cả nhóm bị trúng thực luôn, ốc ko tươi, sạch. thức ăn chất lượng",0
Tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thoả mãn. nhà hàng giá tiền,0
Tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thoả mãn. nhà hàng tổng quát,2
"- Mocha:Cafe xay nên cũng ngon, ngọt ngọt. đồ uống chất lượng",2
"Lại còn có nước chấm đặc biệt chua ngọt, chấm hợp rơ kinh khủng ạ. thức ăn chất lượng",2
"📍 Vị trí:Quán Teacups mới mở tại số 43 Quán Thánh, Ba Đình. vị trí tổng quát",1
"Không gian dễ thương, trang trí đẹp. không gian tổng quát",2
Hôm nay đến quán khá vắng dù đã 5h chiều rồi nên chụp ảnh thoải mái mà không bị vướng người gì cả. nhà hàng tổng quát,1
"Về phần nhân viên thì nhanh nhẹn, hoà đồng, vui vẻ, lúc nào cũng cười với khách nên mình rất mến. phục vụ tổng quát",2
So ra thì bên này ko khí có vẻ đìu hiu hơn. không gian tổng quát,1
"Điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp, giá hơi chát về phần đồ ăn. không gian tổng quát",0
"Điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp, giá hơi chát về phần đồ ăn. vị trí tổng quát",0
"Điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp, giá hơi chát về phần đồ ăn. thức ăn giá tiền",0
"Có thêm 2 phần sushi cũng khá ngon, nhiều nhân, ướp thấm vị. thức ăn loại",2
"Có thêm 2 phần sushi cũng khá ngon, nhiều nhân, ướp thấm vị. thức ăn chất lượng",2
"Chú bảo vệ thân thiện, anh phục vụ dễ thương. phục vụ tổng quát",2
Chương trình khuyến mãi phần ăn tối 35k hợp lí quá trời luôn vì mình cực thích miếng gà sốt của Lotteria. nhà hàng điều khoản khác,2
Chương trình khuyến mãi phần ăn tối 35k hợp lí quá trời luôn vì mình cực thích miếng gà sốt của Lotteria. thức ăn chất lượng,2
"•Chú giữ xe rất cute phô mai que, thân thiện còn chọc tụi mình nữa. phục vụ tổng quát",2
"- Giá cả:Như bao quán cafe có thương hiệu khác, khá đắt. đồ uống giá tiền",0
Nếu hầu bao không nhiều thì chọn top blade là đủ thưởng thức rồi. nhà hàng tổng quát,1
"1 lần ăn Hokkube ribeye rất là ngon, đúng độ tái, sốt thơm. thức ăn chất lượng",2
Thiết kế nhìn đã mắt luôn. không gian tổng quát,2
"Với mức giá từ 40k trở lên cho một ly Gong Cha ngon thì mình nghĩ nó không đắt, rất đáng thử. đồ uống giá tiền",1
"Với mức giá từ 40k trở lên cho một ly Gong Cha ngon thì mình nghĩ nó không đắt, rất đáng thử. đồ uống chất lượng",2
Thích nhất gà đắp đất với cá nướng. thức ăn chất lượng,2
Thích nhất gà đắp đất với cá nướng. thức ăn loại,1
Nghe nói trà sữa hương nhài ngon hơn. đồ uống chất lượng,2
Nói chung lần đầu đi ăn chỗ tệ đến thế và sẽ không bao giờ quay lại. nhà hàng tổng quát,0
"Món ăn:tô bún bò của mình khá lớn, có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua, nước dùng không đậm đà nhưng vừa ăn. thức ăn loại",2
"Món ăn:tô bún bò của mình khá lớn, có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua, nước dùng không đậm đà nhưng vừa ăn. thức ăn chất lượng",2
Lâu rùi k ăn hình như chất lượng bị giảm hay sao á. thức ăn chất lượng,1
Đúng 30p ms nhận dc bánh. phục vụ tổng quát,0
"Giá ổn, khá ngon. nhà hàng giá tiền",1
"Giá ổn, khá ngon. nhà hàng tổng quát",2
Hôm bữa thấy mấy bạn review dở với lại k vệ sinh gì đó nên cũng ngại đến ăn. nhà hàng tổng quát,0
"Công nhận là cũng nhiêu gà, ăn thấy vị cũng ổn phết nhưng mà k có mùi vị nc tương j hết :)). thức ăn loại",2
"Công nhận là cũng nhiêu gà, ăn thấy vị cũng ổn phết nhưng mà k có mùi vị nc tương j hết :)). thức ăn chất lượng",2
Điều đặc biệt ở quán bún này là khi kêu bún ra thì sẽ có 1 chén cơm nguội đi kèm để bỏ vào ăn chung với bún. thức ăn loại,2
Phục vụ đồ cũng ổn. phục vụ tổng quát,1
Shipper của delivery now đứng chờ nhận hàng mà nhìn khiếp luôn. phục vụ tổng quát,0
Món ăn hết nhân viên cũng ko châm thêm. phục vụ tổng quát,0
À combo không có nước nên mình cũng phải gọi nước ngoài nhưng cũng cho đồ uống ở đây 10 điểm vì nước hoa quả rất chất lượng. đồ uống chất lượng,2
"Thường thì có cà, mì căng, củ cải, bí. thức ăn loại",1
Hình như giờ này dành riêng cho bàn đặt trước hay sao đó nên quán khá yên tĩnh. không gian tổng quát,2
"Vào ăn thì kiêu đồ ăn lên chậm, rất chậm, lên không đúng đồ ăn. phục vụ tổng quát",0
Chua ngọt vừa phải nữa. nhà hàng tổng quát,2
"- Quán ưu đãi liên tục, nhiều coupon tặng khách nên mình càng ghé quán thường xuyên hơn. nhà hàng điều khoản khác",2
À nhưng lần này ăn thấy món này bình thường. thức ăn chất lượng,1
Ăn với mì tôm thì tuyệt vời nhất. thức ăn loại,2
"Quán dễ tìm, không gian vintage cổ kính, trang trí nhìn đẹp thiệt đẹp luôn, hợp chụp mấy ảnh deep deep nè:3. vị trí tổng quát",2
"Quán dễ tìm, không gian vintage cổ kính, trang trí nhìn đẹp thiệt đẹp luôn, hợp chụp mấy ảnh deep deep nè:3. không gian tổng quát",2
"Món nước theo mình thì hơi ngọt gắt, váng sữa mặn mặn béo béo uống chung hơi ngán vì trà ngọt, trà đậm vị hơi tí thì ngon. đồ uống chất lượng",1
"Không gian sạch sẽ, thoáng đãng, món ăn khá ngon. không gian tổng quát",2
"Không gian sạch sẽ, thoáng đãng, món ăn khá ngon. thức ăn chất lượng",2
"❣️Các món mà mình thích ở đây là:Trà sữa tá lả, Yaourt Thái, Bánh gạo lắc xí muội, Bánh gạo lắc phô mai. thức ăn loại",2
"❣️Các món mà mình thích ở đây là:Trà sữa tá lả, Yaourt Thái, Bánh gạo lắc xí muội, Bánh gạo lắc phô mai. đồ uống loại",2
Về món ăn thì ngon rồi nhưng cần chỉnh sửa cách phục vụ ở đây ! thức ăn chất lượng,2
Về món ăn thì ngon rồi nhưng cần chỉnh sửa cách phục vụ ở đây ! phục vụ tổng quát,0
"Các nguyên liệu cho sinh tố và yaua trái cây đều tươi mới, món yaua trái cây có hơi bị nhiều các loại quả kèm theo trong ly luôn:d. đồ uống loại",2
"Các nguyên liệu cho sinh tố và yaua trái cây đều tươi mới, món yaua trái cây có hơi bị nhiều các loại quả kèm theo trong ly luôn:d. đồ uống chất lượng",2
"Mực ngon, giòn, chấm với sốt béo béo, có cả phần rau trộn ăn kèm nữa. thức ăn loại",2
"Mực ngon, giòn, chấm với sốt béo béo, có cả phần rau trộn ăn kèm nữa. thức ăn chất lượng",2
"Kem cheese cũng ngon, đặc vừa phải không bị lỏng quá, hơi mặn quá nhưng hoà vs trà lại rất ok. thức ăn chất lượng",2
"Kem cheese cũng ngon, đặc vừa phải không bị lỏng quá, hơi mặn quá nhưng hoà vs trà lại rất ok. thức ăn loại",2
Quan trọng nữa là pha dc đúng vs định lượng mình chọn chứ không phải để không cho vui. đồ uống loại,2
"Mình khá thích trang trí của quán, những bức tranh đen trắng gợi nhớ Cố đô, bát đĩa men gắn nghệ thuật cảm giác rất gần gũi. không gian tổng quát",2
"Mình khá thích trang trí của quán, những bức tranh đen trắng gợi nhớ Cố đô, bát đĩa men gắn nghệ thuật cảm giác rất gần gũi. nhà hàng điều khoản khác",2
Chính xác là trà xanh gong cha trân châu trắng double milk foam. đồ uống loại,1
"Mọi người khen sốt BBQ ngon nhưng mình thấy ko hợp tí nào, sốt tiêu ăn ngon hơn, phục vụ vẫn ổn, giữ xe miễn phí. thức ăn chất lượng",1
"Mọi người khen sốt BBQ ngon nhưng mình thấy ko hợp tí nào, sốt tiêu ăn ngon hơn, phục vụ vẫn ổn, giữ xe miễn phí. nhà hàng điều khoản khác",2
"Mọi người khen sốt BBQ ngon nhưng mình thấy ko hợp tí nào, sốt tiêu ăn ngon hơn, phục vụ vẫn ổn, giữ xe miễn phí. phục vụ tổng quát",1
"View nhìn ra Hàm Nghi đẹp, ở quận 1 mà giá nước uống vậy là phù hợp rồi. vị trí tổng quát",2
"View nhìn ra Hàm Nghi đẹp, ở quận 1 mà giá nước uống vậy là phù hợp rồi. đồ uống giá tiền",2
"Bò mềm và dày, ăn medium rất ngọt thịt. thức ăn loại",2
"Bò mềm và dày, ăn medium rất ngọt thịt. thức ăn chất lượng",2
Mình ghé mua phần thập cẩm 50k. thức ăn giá tiền,1
"Không gian bên Hàm nghi cũng rộng, đẹp, mang kiểu vintage, thích là có các gác lên lầu 2 nhìn siêu đẹp. không gian tổng quát",2
"Cộng thứ hai ở món cá giòn tan, k hề tanh ý. thức ăn chất lượng",2
"Tối chủ nhật, đông, xếp hàng 30p mới mua được ly trà sữa. phục vụ tổng quát",0
"Tối chủ nhật, đông, xếp hàng 30p mới mua được ly trà sữa. nhà hàng tổng quát",1
Nước lèo cũng ổn nhưng hơi ngọt. thức ăn chất lượng,1
"Matcha đậu đỏ không ngon, hạt đậu đỏ dỡ. đồ uống chất lượng",0
Mà lẩu này thì nên ăn với ba chỉ bò mới cảm nhận dc vị béo béo của nó. thức ăn loại,2
"Mấy năm rồi, hôm nay công ty ăn tất niên nên order chung với mọi người, thức uống cơ bản nhất greentea milkfoam với 30 % đường. đồ uống loại",1
"Trà lài xanh cũng ok, đậm đà lắm, mà bạn nào ko quen trà đậm thì uống sẽ dễ thấy đắng. đồ uống chất lượng",2
Hạn chế của nhà hàng là gọi thêm rau nhưng k có 😂 thức ăn loại,0
"- Nước:nước ngọt 25k 1 lon, có chai lớn 1. đồ uống giá tiền",1
"Giá cả ở đây cũng phải chăng, 2 đứa mình ăn no căng rún, đến lúc thanh toán còn được chiết khấu 10 % nữa ! nhà hàng giá tiền",2
"Giá cả ở đây cũng phải chăng, 2 đứa mình ăn no căng rún, đến lúc thanh toán còn được chiết khấu 10 % nữa ! nhà hàng điều khoản khác",2
💋 Giá cả:Giá ở mức cao. nhà hàng giá tiền,0
Không gian thì hơi chật xíu nhưng đậm chất cổ xưa tha hồ sống ảo. không gian tổng quát,1
"Chất lượng:đa dạng món lắm nha, tuỳ món mà ngon dở khác nhau, cái này chắc do khẩu vị mỗi người, có vài món khá lạ cũng hay hay. thức ăn loại",2
"Chất lượng:đa dạng món lắm nha, tuỳ món mà ngon dở khác nhau, cái này chắc do khẩu vị mỗi người, có vài món khá lạ cũng hay hay. thức ăn chất lượng",1
"Sốt ya ua cũng rất ngon, rất hợp với salad. thức ăn chất lượng",2
"Vì quán khá đông nên đặt trước để được quán chuẩn bị cho tốt nhất, đỡ mất công tới quán mà đông quá. nhà hàng tổng quát",1
Không mang đồ dùng cho khách mà đợi nhắc hơn 1 lần. phục vụ tổng quát,0
"2 đứa hết 50k, cũng khá no, nhưng cảm giác ko ngon như lúc đầu. nhà hàng giá tiền",1
"2 đứa hết 50k, cũng khá no, nhưng cảm giác ko ngon như lúc đầu. nhà hàng tổng quát",1
"Nhược điểm duy nhất là không gian quán bị ù nên mở nhạc to nghe khá khó chịu, phải chọn bài kỹ, chưa kể lúc cái máy xay chạy đúng là cực hình luôn. không gian tổng quát",0
"Nhược điểm duy nhất là không gian quán bị ù nên mở nhạc to nghe khá khó chịu, phải chọn bài kỹ, chưa kể lúc cái máy xay chạy đúng là cực hình luôn. nhà hàng điều khoản khác",0
Trà ở đây thơm hihi thích. đồ uống chất lượng,2
Tệ từ cách phục vụ đến chất lượng. phục vụ tổng quát,0
Tệ từ cách phục vụ đến chất lượng. nhà hàng tổng quát,0
"Ở đây còn có bún thịt nướng và nem lụi nữa, nhưng mình đến đây chỉ ăn bún riêu cua thôi, còn nem lụi và bún thịt nướng thì không ngon cho lắm. thức ăn loại",2
"Ở đây còn có bún thịt nướng và nem lụi nữa, nhưng mình đến đây chỉ ăn bún riêu cua thôi, còn nem lụi và bún thịt nướng thì không ngon cho lắm. thức ăn chất lượng",1
"Đồ uống thì ngon quá trời, em bị mê món Trà sữa bánh Flan đá xay, Bánh Toast thì giòn, thơmm quá trời. đồ uống chất lượng",2
"Đồ uống thì ngon quá trời, em bị mê món Trà sữa bánh Flan đá xay, Bánh Toast thì giòn, thơmm quá trời. thức ăn chất lượng",2
"Nói chung mình thấy cũng bình thường à, không có gì đặc biệt lắm. thức ăn chất lượng",1
"1 ly vừa tầm thôi là 60k, nói chung 1 tuần uống 2 ly Gong Cha, còn lại các ngày khác uống trà đá đường dằn túi ^ ^. đồ uống giá tiền",1
"✌️ không quá ngọt, vị trà sữa thơm thơm béo béo. đồ uống chất lượng",2
Nói là quán thì to quá chứ thực ra đây chỉ là một cái xe đẩy thôi. không gian tổng quát,1
"Cabonara Fettuccine:kết món này quá đi mất, lớp sốt kem béo nhiều cực kì nhưng lại không bị ngấy, mình thì lại cuồng mì dẹt nữa :))). thức ăn loại",2
"Cabonara Fettuccine:kết món này quá đi mất, lớp sốt kem béo nhiều cực kì nhưng lại không bị ngấy, mình thì lại cuồng mì dẹt nữa :))). thức ăn chất lượng",2
Khoai tây bị mềm nên mình ăn chưa tới nửa đã bỏ. thức ăn chất lượng,0
Ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém. không gian tổng quát,0
Ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém. nhà hàng điều khoản khác,0
Ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém. thức ăn chất lượng,2
"Mình ghé quán này ăn được 2 lần, nhìn chung khá hài lòng. nhà hàng tổng quát",2
Gà lên mâm ngon hơn An Nam nhưng xôi thì không hấp dẫn bằng. thức ăn chất lượng,2
Gà lên mâm ngon hơn An Nam nhưng xôi thì không hấp dẫn bằng. thức ăn loại,1
"Tuy nhiên nước chấm được đóng gói kiểu chuyên nghiệp hơn là giống như mấy gói gia vị trong mì gói á, có răng cưa để xé ra. nhà hàng điều khoản khác",2
Trân châu cũng được nhân viên cho khá nhiều. đồ uống loại,2
Free khăn giấy free giữ xe nha :). nhà hàng điều khoản khác,2
"Còn trà thì cô e uống Latte, 2 anh uống Matcha vs Expresso còn mình thì chọn Trà chanh leo 😊. đồ uống loại",1
Túi bỏng 68k nhưng chất lượng quá ổn nên chấp nhận. thức ăn giá tiền,1
Túi bỏng 68k nhưng chất lượng quá ổn nên chấp nhận. thức ăn chất lượng,2
"Quán đông cực kì nhưng mấy anh / chị nhân viên vẫn phục vụ rất nhiệt tình, vui vẻ, không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá. phục vụ tổng quát",2
"Quán đông cực kì nhưng mấy anh / chị nhân viên vẫn phục vụ rất nhiệt tình, vui vẻ, không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá. nhà hàng tổng quát",1
"Cà ri ở đây vị đậm đà thơm và rất ngon, bạn nào ko ăn cay được thì có thể hơi buồn vì món cà ri này khá là cay. thức ăn chất lượng",2
Được tặng vài cái voucher ở đây nên mới biết đến nhà hàng này. nhà hàng điều khoản khác,2
Sốt tiêu đen và sốt bbq ăN cũng ổn lắm. thức ăn chất lượng,2
Sốt tiêu đen và sốt bbq ăN cũng ổn lắm. thức ăn loại,1
"Bếp làm quá chậm, một món ăn lên cả tiếng, mất thời gian. phục vụ tổng quát",0
"Phần bò Hokubee này được quán miêu tả mềm, ngon nên tụi mình order thử, phần 600g này bày lên có hình trái tim, nhìn cũng khá lãng mạn. thức ăn loại",2
"Phần bò Hokubee này được quán miêu tả mềm, ngon nên tụi mình order thử, phần 600g này bày lên có hình trái tim, nhìn cũng khá lãng mạn. thức ăn chất lượng",2
"Mà nhân viên vui vẻ, nhiệt tình nữa 1 like ❤. phục vụ tổng quát",2
"Nhân viên:tập trung làm đồ ăn, không niềm nở với khách lắm và ăn nói có 1 chút chợ búa. phục vụ tổng quát",0
"Quán nằm trong hẻm cũng rộng, không gian rộng rãi. vị trí tổng quát",1
"Quán nằm trong hẻm cũng rộng, không gian rộng rãi. không gian tổng quát",2
"Phần vỏ bánh giòn, bacon và gia vị bên trong cùng với thit bò hoà quyện rất ngon. thức ăn loại",2
"Phần vỏ bánh giòn, bacon và gia vị bên trong cùng với thit bò hoà quyện rất ngon. thức ăn chất lượng",2
"Circle K Bờ Hồ, siêu đông luôn đáy ạ, nhất là hôm nào cấm đường trên phố đi bộ. nhà hàng tổng quát",2
"Mình order trà đào, bạn mình thì uống trà sữa. đồ uống loại",1
Đúng ra là ngon nếu nó k quá nhạt. thức ăn chất lượng,1
"3 bánh bày trên dĩa oke đẹp mắt, 3 vị không rõ vị gì hết, vỏ xốp cũng chưa đạt, nhân thì càng khó hiểu:v. thức ăn loại",0
"3 bánh bày trên dĩa oke đẹp mắt, 3 vị không rõ vị gì hết, vỏ xốp cũng chưa đạt, nhân thì càng khó hiểu:v. thức ăn chất lượng",0
Hy vọng chủ quán xem xét lại việc phục vụ bánh này cho khách vì nó quá dở và mắc so với chất lượng. thức ăn chất lượng,0
Hy vọng chủ quán xem xét lại việc phục vụ bánh này cho khách vì nó quá dở và mắc so với chất lượng. thức ăn giá tiền,0
"Quán theo style cổ điển châu Âu tinh tế, tao nhã nên góc nào cũng đẹp, nhâm nhi một chút trà một chút bánh trong những tiếng nhạc không lời thật mà lãng mạn mà ^ ^. không gian tổng quát",2
"Salad cá ngừ và salad gà, phàn salad gà siêu rẻ ma ngon nhất. thức ăn chất lượng",2
"Salad cá ngừ và salad gà, phàn salad gà siêu rẻ ma ngon nhất. thức ăn giá tiền",2
"Rip eye bên ngoài giòn, màu đẹp, bên trong mềm, ngọt, độ chín vừa ý. thức ăn loại",2
"Rip eye bên ngoài giòn, màu đẹp, bên trong mềm, ngọt, độ chín vừa ý. thức ăn chất lượng",2
"✔️Quán đông khách nhưng phục vụ khá nhanh, có điều hơi đau đầu điếc tai vì phục vụ toàn la to để gọi món 🙄. phục vụ tổng quát",1
"✔️Quán đông khách nhưng phục vụ khá nhanh, có điều hơi đau đầu điếc tai vì phục vụ toàn la to để gọi món 🙄. nhà hàng tổng quát",1
"Ngấm sốt nên mềm nhũn, không còn mùi vị đặc trưng của bacon, cũng không phối hợp gì với steak. thức ăn chất lượng",0
- Bò nướng sốt thổ ăn tạm đc sốt hơi ngọt và ko đặc sắc lắm cái này mẹ mình kêu :)) mẹ khen ngon nhưng mình ko thích sốt thổ. thức ăn chất lượng,1
"Chờ món cũng không đến mức lâu, có thể do món mình order khá đơn giản. phục vụ tổng quát",1
"Mùi vị đậm đà lắm, ăn lúc mới bưng ra, còn nóng ăn càng tuyệt. thức ăn chất lượng",2
"Hôm đó quán đông, mình đc cho lên lầu ngồi, vắng hơn, ít khói hơn phía dưới lầu. nhà hàng tổng quát",1
"Nhân viên lễ phép nhưng không nhiệt tình lắm, pha chế hơi lâu. phục vụ tổng quát",1
"Trà xanh milk floam 1 ly nhiều ghê, chất lượng nữa. đồ uống chất lượng",2
"Trà xanh milk floam 1 ly nhiều ghê, chất lượng nữa. đồ uống loại",2
Nằm ngay đường Nguyen Hue nên rất dễ tìm. vị trí tổng quát,2
"Thịt vừa đủ dai, bên trong còn hơi đỏ hồng, mùi thịt bò vẫn còn đậm ăn với sốt tiêu quá hợp. thức ăn chất lượng",2
Chả hiểu sao tính suất bún thêm có 1 tí với giá 10 NGHÌNTĐỒNG. thức ăn giá tiền,0
Chả hiểu sao tính suất bún thêm có 1 tí với giá 10 NGHÌNTĐỒNG. thức ăn loại,0
Xào và nêm rất vừa miệng nhé. thức ăn chất lượng,2
Còn bánh trứng nướng kiểu pháp thì phía trên là lớp caramel bên dưới là flan trứng. thức ăn loại,1
Bạn nhân viên thì gào thét gọi số. phục vụ tổng quát,0
"Nhưng mà chiều tới đông người đến ăn thì quán hơi nóng, dù không gian mở ra đường có vẻ thoáng nhưng vẫn có cảm giác ngột ngạt sao đó. không gian tổng quát",0
Mua từ đợt khuyến mãi mua 1 tặng 1 hôm 1/5 mà giờ mới viết review. nhà hàng điều khoản khác,2
"Nhưng khi ăn những món ăn ở đây mình thấy rất ok:Vị ngon, sạch, vệ sinh và nhất là ko phẩm màu. thức ăn chất lượng",2
Quán có ở hầu hết các siêu thị nên rất dễ tìm. vị trí tổng quát,2
"Mùi vị ngon lành, thịt mềm, nhiệt độ hơi lệch chút, thịt hơi chín quá, sốt ngon. thức ăn chất lượng",2
"Mùi vị ngon lành, thịt mềm, nhiệt độ hơi lệch chút, thịt hơi chín quá, sốt ngon. thức ăn loại",1
"Nhân dịp 8/3, cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k. nhà hàng giá tiền",1
"Nhân dịp 8/3, cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k. nhà hàng điều khoản khác",2
Đến đây mọi người sẽ bắt gặp khá nhiều các loại kem. thức ăn loại,2
Nước thì có mấy loại khá đặc biệt như coca nhật mình chưa thử. đồ uống loại,2
"Quán có không gian rộng rãi, có chỗ để xe máy và ô tô thoải mái. không gian tổng quát",2
"Quán có không gian rộng rãi, có chỗ để xe máy và ô tô thoải mái. nhà hàng điều khoản khác",2
"Quán có 1 trệt và 1 lầu mà thiệt là cái lầu chưa bao giờ mình đi mà thấy mở, chắc ở dưới phải full khách thì mới mở trên đó, wc trên lầu nên đi lên tối om cũng hơi creepy ;). nhà hàng tổng quát",1
"Quán có 1 trệt và 1 lầu mà thiệt là cái lầu chưa bao giờ mình đi mà thấy mở, chắc ở dưới phải full khách thì mới mở trên đó, wc trên lầu nên đi lên tối om cũng hơi creepy ;). nhà hàng điều khoản khác",0
Mình gọi trà sữa trà xanh với trà sữa trân châu thêm thạch nâu. đồ uống loại,1
"- Mình không ăn được sashimi nên không biết vị, nhưng nhìn món rất tươi. thức ăn chất lượng",1
"- Mình không ăn được sashimi nên không biết vị, nhưng nhìn món rất tươi. thức ăn loại",2
Bánh pancake vỏ vàng thì bình thường không có gì đặc sắc. thức ăn chất lượng,1
"🎄Menu:quán chuyên đồ Âu, nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi, ngoài ra còn mấy món ăn kèm như salad, mì ý. thức ăn loại",1
"🎄Menu:quán chuyên đồ Âu, nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi, ngoài ra còn mấy món ăn kèm như salad, mì ý. nhà hàng tổng quát",2
"+ Giá cả:không rẻ cũng không mắc, tạm chấp nhận được vì có hải sản và hàu. nhà hàng giá tiền",1
"+ Giá cả:không rẻ cũng không mắc, tạm chấp nhận được vì có hải sản và hàu. thức ăn loại",1
- Hến xúc:nếu không bằm hến thì sẽ ngon hơn nhiều. thức ăn chất lượng,1
